,timestamp,value,label,KPI ID
136456,1472526600,0.779692885,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136457,1472526900,0.144036357,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136458,1472527200,1.122896642,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136459,1472527500,1.0736845940000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136460,1472527800,0.6546738679999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136461,1472528100,-0.13707287099999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136462,1472528400,-0.141531742,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136463,1472528700,-0.19944267899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136464,1472529000,0.51813335,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136465,1472529300,-0.100393355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136466,1472529600,-0.12136662599999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136467,1472529900,0.141128787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136468,1472530200,0.6096959710000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136469,1472530500,0.7920755429999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136470,1472530800,0.29895408100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136471,1472531100,-0.110817715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136472,1472531400,1.180440736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136473,1472531700,1.601143407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136474,1472532000,-0.215978952,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136475,1472532300,0.7221320520000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136476,1472532600,0.298598961,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136477,1472532900,0.432358876,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136478,1472533200,1.086076327,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136479,1472533500,0.441524222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136480,1472533800,0.604032853,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136481,1472534100,-0.146110046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136482,1472534400,0.11774331,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136483,1472534700,0.752409828,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136484,1472535000,0.68107501,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136485,1472535300,-0.17213389399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136486,1472535600,-0.583739123,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136487,1472535900,-0.564321022,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136488,1472536200,0.24795058,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136489,1472536500,0.34311473600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136490,1472536800,0.618646459,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136491,1472537100,-0.025338827,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136492,1472537400,-0.039289366,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136493,1472537700,0.11607949099999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136494,1472538000,0.208788649,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136495,1472538300,-0.529997856,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136496,1472538600,0.152307812,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136497,1472538900,-0.281707477,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136498,1472539200,-0.087440528,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136499,1472539500,0.654554176,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136500,1472539800,-0.418718995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136501,1472540100,0.114286496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136502,1472540400,-0.09029564,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136503,1472540700,0.41106758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136504,1472541000,0.566467323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136505,1472541300,-0.352050801,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136506,1472541600,-0.276890305,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136507,1472541900,0.608971183,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136508,1472542200,0.057220031,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136509,1472542500,0.138870398,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136510,1472542800,0.005426896999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136511,1472543100,0.538445982,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136512,1472543400,0.11607949099999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136513,1472543700,0.106796432,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136514,1472544000,0.218341271,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136515,1472544300,-0.10705326800000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136516,1472544600,0.535844974,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136517,1472544900,0.95820682,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136518,1472545200,-0.37677559,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136519,1472545500,0.077245658,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136520,1472545800,-0.42929850799999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136521,1472546100,0.629087159,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136522,1472546400,0.634869052,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136523,1472546700,0.15893988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136524,1472547000,1.0237197009999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136525,1472547300,-0.203496925,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136526,1472547600,-0.250913404,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136527,1472547900,-0.073056233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136528,1472548200,-0.232195438,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136529,1472548500,-0.042907575999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136530,1472548800,0.6777856790000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136531,1472549100,-0.329505488,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136532,1472549400,-0.420582709,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136533,1472549700,0.499204298,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136534,1472550000,0.41025346,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136535,1472550300,-0.76375417,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136536,1472550600,-0.317557294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136537,1472550900,0.074760938,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136538,1472551200,0.656037758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136539,1472551500,-0.09694303900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136540,1472551800,-0.141877391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136541,1472552100,1.295060539,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136542,1472552400,-0.078978582,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136543,1472552700,-0.238263433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136544,1472553000,0.6031159939999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136545,1472553300,0.353323241,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136546,1472553600,-0.422754787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136547,1472553900,0.330669934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136548,1472554200,-0.5939596779999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136549,1472554500,-0.045522195,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136550,1472554800,0.23810469899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136551,1472555100,-1.043619547,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136552,1472555400,-0.15043452,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136553,1472555700,-0.312034456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136554,1472556000,-0.027683013,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136555,1472556300,0.11184649699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136556,1472556600,-0.036857042,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136557,1472556900,-0.439222884,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136558,1472557200,0.033233302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136559,1472557500,-0.058299496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136560,1472557800,0.14125817400000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136561,1472558100,1.12203342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136562,1472558400,-0.27965979,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136563,1472558700,0.246708467,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136564,1472559000,-0.299632209,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136565,1472559300,0.50377308,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136566,1472559600,-0.35778695200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136567,1472559900,0.40979775799999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136568,1472560200,0.09451815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136569,1472560500,0.561467323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136570,1472560800,0.21628099,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136571,1472561100,0.333963133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136572,1472561400,0.015679786,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136573,1472561700,0.369762983,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136574,1472562000,0.145118818,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136575,1472562300,0.20495963899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136576,1472562600,0.677698136,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136577,1472562900,0.314153071,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136578,1472563200,0.347966171,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136579,1472563500,0.961521525,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136580,1472563800,0.647247062,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136581,1472564100,0.757891182,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136582,1472564400,0.6993252740000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136583,1472564700,1.2135093590000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136584,1472565000,1.180845804,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136585,1472565300,0.1988903,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136586,1472565600,0.742930733,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136587,1472565900,0.40479973399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136588,1472566200,1.139000078,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136589,1472566500,0.020847439,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136590,1472566800,0.018347089,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136591,1472567100,1.4855100369999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136592,1472567400,0.595607662,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136593,1472567700,-0.013677946000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136594,1472568000,0.080173199,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136595,1472568300,0.6932260240000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136596,1472568600,0.735041627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136597,1472568900,0.23785662100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136598,1472569200,0.26403855800000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136599,1472569500,0.30323034600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136600,1472569800,0.152465541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136601,1472570100,0.466496029,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136602,1472570400,0.011495473999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136603,1472570700,0.6379743370000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136604,1472571000,-0.23702588100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136605,1472571300,-0.059872198,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136606,1472571600,0.248256901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136607,1472571900,0.394151984,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136608,1472572200,0.268584502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136609,1472572500,-0.110423344,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136610,1472659200,0.008745598,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136611,1472659500,-0.08718926,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136612,1472659800,-0.33760260200000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136613,1472660100,-0.344389309,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136614,1472660400,-0.660655719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136615,1472660700,-0.303962018,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136616,1472661000,-0.407026305,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136617,1472661300,-0.749052823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136618,1472661600,-0.216093962,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136619,1472661900,-0.849111996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136620,1472662200,-0.46237654100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136621,1472662500,0.345847555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136622,1472662800,0.06970724,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136623,1472663100,-0.038977724,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136624,1472663400,-0.33481956399999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136625,1472663700,-0.375329087,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136626,1472664000,-0.734061793,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136627,1472664300,-0.760031102,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136628,1472664600,-1.12708748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136629,1472664900,-0.547209318,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136630,1472665200,-1.0689223909999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136631,1472665500,-0.923607462,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136632,1472665800,-1.093663684,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136633,1472666100,-0.8987965509999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136634,1472666400,2.854994255,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136635,1472666700,0.51615163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136636,1472667000,-0.785281144,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136637,1472667300,-0.626433889,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136638,1472667600,-1.036380888,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136639,1472667900,-0.8716717559999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136640,1472668200,1.042602341,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136641,1472668500,-0.937440093,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136642,1472668800,-0.809916402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136643,1472669100,-1.124509971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136644,1472669400,-0.771539367,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136645,1472669700,-0.889135665,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136646,1472670000,-0.8987965509999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136647,1472670300,-1.149979579,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136648,1472670600,0.6505044329999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136649,1472670900,-1.288452274,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136650,1472671200,-1.03404895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136651,1472671500,-1.274363482,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136652,1472671800,-0.862913261,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136653,1472672100,-1.38506113,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136654,1472672400,-0.966422751,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136655,1472672700,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136656,1472673000,-1.339056913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136657,1472673300,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136658,1472673600,-1.4839701980000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136659,1472673900,-1.59438032,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136660,1472674200,0.068672145,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136661,1472674500,-1.232097107,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136662,1472674800,1.207276529,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136663,1472675100,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136664,1472675400,0.047970247,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136665,1472675700,-1.473619249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136666,1472676000,-1.5098475709999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136667,1472676300,-1.4632683000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136668,1472676600,-1.419276767,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136669,1472676900,-1.715141391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136670,1472677200,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136671,1472677500,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136672,1472677800,3.815715665,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136673,1472678100,-1.582304213,1,a8c06b47-cc41-3738-9110-12df0ee4c721
136674,1472678400,8.887680652,1,a8c06b47-cc41-3738-9110-12df0ee4c721
136675,1472678700,1.352189815,1,a8c06b47-cc41-3738-9110-12df0ee4c721
136676,1472679000,0.9042760240000001,1,a8c06b47-cc41-3738-9110-12df0ee4c721
136677,1472679300,-1.642684749,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136678,1472679600,2.540478754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136679,1472679900,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136680,1472680200,0.221866189,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136681,1472680500,2.200967629,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136682,1472680800,-1.76344582,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136683,1472681100,1.1348198870000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136684,1472681400,-0.262558222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136685,1472681700,-0.697298078,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136686,1472682000,0.023818032000000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136687,1472682300,2.197517312,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136688,1472682600,-0.328804295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136689,1472682900,-0.785281144,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136690,1472683200,0.721390808,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136691,1472683500,-0.346012748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136692,1472683800,-0.225388905,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136693,1472684100,0.618751146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136694,1472684400,-0.351280641,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136695,1472684700,0.148672699,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136696,1472685000,-0.46812443600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136697,1472685300,-0.04863861,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136698,1472685600,-0.53458116,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136699,1472685900,-0.205628003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136700,1472686200,0.026133998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136701,1472686500,-0.915396946,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136702,1472686800,-0.26802122300000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136703,1472687100,-0.315394409,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136704,1472687400,0.8153983490000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136705,1472687700,-0.303260258,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136706,1472688000,0.30881416,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136707,1472688300,0.24817939100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136708,1472688600,0.012584443999999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136709,1472688900,1.353818054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136710,1472689200,0.15307219,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136711,1472689500,0.273965965,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136712,1472689800,0.273542813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136713,1472690100,0.53198062,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136714,1472690400,-0.085113383,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136715,1472690700,-1.034531995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136716,1472691000,-0.120026571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136717,1472691300,-0.781038187,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136718,1472691600,-0.659152914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136719,1472691900,0.118659654,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136720,1472692200,-0.087440528,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136721,1472692500,-0.26701488,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136722,1472692800,0.005296396,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136723,1472693100,-0.41897256200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136724,1472693400,-0.223874383,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136725,1472693700,0.990623994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136726,1472694000,0.11279987400000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136727,1472694300,0.340455777,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136728,1472694600,0.27914144,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136729,1472694900,0.577513187,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136730,1472695200,1.059820906,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136731,1472695500,0.232081388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136732,1472695800,0.588457635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136733,1472696100,-0.447255154,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136734,1472696400,0.065535493,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136735,1472696700,-0.07831133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136736,1472697000,-0.052881567000000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136737,1472697300,0.044651622,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136738,1472697600,0.081717176,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136739,1472697900,-0.135367016,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136740,1472698200,-0.021917011,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136741,1472698500,0.7995727340000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136742,1472698800,0.523804915,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136743,1472699100,0.975882735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136744,1472699400,0.18767082399999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136745,1472699700,-0.23628273600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136746,1472700000,0.485047414,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136747,1472700300,0.163692367,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136748,1472700600,0.047970247,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136749,1472700900,-0.417444684,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136750,1472701200,0.31418131899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136751,1472701500,-0.487871901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136752,1472701800,-0.159772575,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136753,1472702100,0.149946262,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136754,1472702400,-0.378053021,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136755,1472702700,-0.188622872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136756,1472703000,-0.406403022,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136757,1472703300,-0.110226756,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136758,1472703600,0.192883532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136759,1472703900,-0.178902192,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136760,1472704200,-0.391000654,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136761,1472704500,-0.556454396,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136762,1472704800,-0.247561571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136763,1472705100,-0.060971656,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136764,1472705400,0.38006319200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136765,1472705700,0.09023662199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136766,1472706000,0.12314401300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136767,1472706300,1.131006379,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136768,1472706600,-0.517545013,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136769,1472706900,-0.71953345,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136770,1472707200,1.037282098,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136771,1472707500,0.186381013,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136772,1472707800,-0.207640687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136773,1472708100,0.157780314,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136774,1472708400,-0.160481941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136775,1472708700,-0.165901774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136776,1472709000,-0.138473066,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136777,1472709300,0.470989175,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136778,1472709600,-0.047958266,0,a8c06b47-cc41-3738-9110-12df0ee4c721
136779,1472709900,-0.098140669,0,a8c06b47-cc41-3738-9110-12df0ee4c721
